Number,Title,Price,Item ID,Global ID,Category,Payment Method,Country,Selling State,Start Time,End Time
5803,Peacock Tote Shopping Bag Show Your Best Side Jumbo Reusable Cracker Barrel 2016,8.99,232521938561,EBAY-US,Reusable Eco Bags,PayPal,"McLean,VA,USA",EndedWithoutSales,2017-10-13,2017-11-12
5804,PYREX 'THE CRACKER BARREL' & 'THE COOKIE JAR' GLASS STORAGE CANISTERS SET,6.0,232550762804,EBAY-US,Canisters & Jars,PayPal,"Connellsville,PA,USA",EndedWithoutSales,2017-11-05,2017-11-12
5805,My Kind of Christmas Reba Cracker Barrel Exclusive CD USED,9.99,263313149801,EBAY-US,CDs,PayPal,"Ooltewah,TN,USA",EndedWithSales,2017-11-10,2017-11-12
5806,Cracker Barrel Giant Checkers Rug Set *Complete *Fast Shipping!,10.0,162733957031,EBAY-US,Contemporary Manufacture,PayPal,"Des Moines,IA,USA",EndedWithSales,2017-11-01,2017-11-12
5807,20 piece Victorian Street Scene Christmas Village Cracker Barrel NEW IN BOX RARE,29.99,182878154969,EBAY-US,Nativity Items,PayPal,"Brunswick,OH,USA",EndedWithoutSales,2017-11-05,2017-11-12
5808,CRACKER BARREL Hand Painted Musical Choir Boy Porcelain Holiday Figurine,8.99,162710933381,EBAY-US,Other Curr. Christmas Figures,PayPal,"Monterey,TN,USA",EndedWithoutSales,2017-10-13,2017-11-12
5809,"THICK GLASS 12""Cracker Barrel Halloween ART GLASS Jack O Lantern",12.0,232521894012,EBAY-US,Other Current Halloween Décor,"['CashOnPickup', 'PayPal']","Kissimmee,FL,USA",EndedWithoutSales,2017-10-13,2017-11-12
5810,Terra Cotta Original Garlic Baker - Cracker Barrel,12.99,222676825753,EBAY-US,Bakeware,PayPal,"Montgomery,TX,USA",EndedWithoutSales,2017-10-13,2017-11-12
5811,"Cracker Barrel ""Snowman Magic""  9"" Plate",12.99,382250060595,EBAY-US,Table Décor & Serving Pieces,PayPal,"Port Charlotte,FL,USA",EndedWithoutSales,2017-10-13,2017-11-12
5812,Cracker Barrel Plaid Tidings Cardinal & Holly Ceramic Spoon Rest Holiday Winter,11.69,112600573063,EBAY-US,Table Décor & Serving Pieces,PayPal,"McMinnville,TN,USA",EndedWithoutSales,2017-10-13,2017-11-12
5813,Cracker Barrel Easter Eggs Baby Chick Ceramic Cookie/Sweet's Jar EUC!,49.99,182826519954,EBAY-US,"Holiday, Seasonal",PayPal,"Langhorne,PA,USA",EndedWithoutSales,2017-10-13,2017-11-12
5814,NEW CRACKER BARREL SNOWMAN SNOWWOMAN CERAMIC JAR CANDLE HOLDER 2 PC.,8.99,232552977520,EBAY-US,Candles & Candle Accessories,PayPal,"Palm Bay,FL,USA",EndedWithoutSales,2017-11-07,2017-11-12
5815,ANTIQUE HAMILTON MFG CO. CRACKER BARREL COOKIE BISCUIT JAR RARE CIRCA 1900 EUC,145.0,112600561463,EBAY-US,Vintage (Pre-1970),PayPal,"Windsor,CO,USA",EndedWithoutSales,2017-10-13,2017-11-12
5816,1890 Signed A L LIMOGES Rare BISCUIT CRACKER BARREL A Lanternier  Gold Cactus,23.57,372126966210,EBAY-ENCA,Limoges,PayPal,Canada,EndedWithoutSales,2017-11-05,2017-11-12
5817,Cracker Barrel Original Cast Iron 6.5 Inch Frying Pan,8.99,192350214310,EBAY-US,Cast Iron,PayPal,"Fort Wayne,IN,USA",EndedWithSales,2017-10-31,2017-11-12
5818,Cracker Barrel Original Cast Iron 10 Inch Frying Pan,10.25,192350212749,EBAY-US,Cast Iron,PayPal,"Fort Wayne,IN,USA",EndedWithSales,2017-10-31,2017-11-12
5819,Blace and White Cow with Pink Bow from Cracker Barrel Plush,5.25,282717506504,EBAY-US,Other Stuffed Animals,PayPal,"Lake Alfred,FL,USA",EndedWithoutSales,2017-11-02,2017-11-12
5820,Vintage Cracker Barrel Bisque Rose Tea Set Mini,17.0,132368807613,EBAY-US,"Tea Pots, Sets",PayPal,"Bayonne,NJ,USA",EndedWithSales,2017-10-19,2017-11-12
5821,Cracker Barrel Stocking hanger/picture frame Santa Claus,33.96,162710880892,EBAY-US,Stockings & Hangers,PayPal,"Wilkes-Barre,PA,USA",EndedWithoutSales,2017-10-13,2017-11-12
5822,Cracker Barrel Christmas Traditions – Fiber Optic Log Cabin,16.0,162738832645,EBAY-US,Villages & Houses,PayPal,"Fincastle,VA,USA",EndedWithSales,2017-11-07,2017-11-12
5823,NAPKIN HOLDER ROOSTER  BY CRACKER BARREL~GREEN,5.0,272915810724,EBAY-US,Other China & Dinnerware,PayPal,"Inverness,FL,USA",EndedWithoutSales,2017-11-05,2017-11-12
5824,"CRACKER BARREL, DO YOUR BEST, BIBLE SCRIPTURE COL 3:23, COFFEE TEA MUG CUP",24.99,122752600110,EBAY-US,"Mugs, Cups",PayPal,"Summerville,SC,USA",EndedWithoutSales,2017-10-13,2017-11-12
5825,2005 Cracker Barrel Old Country Store Christmas ornament,2.0,232552935712,EBAY-US,Other Current Tree Ornaments,PayPal,"Cordova,AL,USA",EndedWithoutSales,2017-11-07,2017-11-12
5826,Cracker Barrel Fiber Optic Train Light,10.0,272926308601,EBAY-US,Other Current Christmas Décor,PayPal,"Satsuma,FL,USA",EndedWithSales,2017-11-11,2017-11-12
5827,Lighted Paper House White Pink Gold Trees Cracker Barrel Christmas Decor NEW,34.95,292291697251,EBAY-US,Other Current Christmas Décor,PayPal,"Emerald Isle,NC,USA",EndedWithoutSales,2017-10-13,2017-11-12
5828,CRACKER BARREL  SEASON OF PEACE  MUG Chickadee - New,12.99,182871389552,EBAY-US,"Mugs, Cups",PayPal,"Burleson,TX,USA",EndedWithoutSales,2017-11-02,2017-11-12
5829,SAND-WASHED  HEAVY EMBOSSED AQUA BLUE CONCH SHELL CUP & PLATE SET CRACKER BARREL,8.99,401437412720,EBAY-US,Other Dinnerware,PayPal,"Augusta,GA,USA",EndedWithoutSales,2017-11-07,2017-11-12
5830,TROPICAL COLORS COLLECTION - GREEN VASE WITH BIRD - CRACKER BARREL,25.0,162710859657,EBAY-US,Vases,PayPal,"Portland,TN,USA",EndedWithoutSales,2017-10-13,2017-11-12
5831,Cracker Barrel Christmas Replica w/ Box (Needs Repair/For Display Only),99.99,202080071901,EBAY-US,Magazine Back Issues,PayPal,"Pasadena,CA,USA",EndedWithoutSales,2017-10-13,2017-11-12
5832,Vintage Pyrex Cracker Barrel & Cookie Jar Set,19.99,222709620929,EBAY-US,Pyrex,PayPal,"Dothan,AL,USA",EndedWithoutSales,2017-11-07,2017-11-12
5833,Tommy Dorsey American Music Legends CD Cracker Barrel series,1.99,292318190611,EBAY-US,CDs,PayPal,"Jasper,AL,USA",EndedWithoutSales,2017-11-05,2017-11-12
5834,CRACKER BARREL TEA POT ~~ SPRING IS SPRUNG,8.99,172960104818,EBAY-US,"Tea Pots, Sets",PayPal,"McKeesport,PA,USA",EndedWithoutSales,2017-11-02,2017-11-12
5835,Cracker Barrel Christmas Ornament Black Snowman Hat Snowy Days ... NEW DE7,9.97,253246360727,EBAY-US,Other Current Tree Ornaments,PayPal,USA,EndedWithoutSales,2017-11-07,2017-11-12
5836,"Cracker Barrel Family Blessings, ""Give Thanks"" Footed Mug",13.97,322864663956,EBAY-US,"Mugs, Cups",PayPal,"Batavia,IL,USA",EndedWithoutSales,2017-11-05,2017-11-12
5837,Vtg. Cracker Barrel Gingerbread Christmas Sweets & Treats Light Up Candy House,49.99,382274363540,EBAY-US,Villages & Houses,PayPal,"Winter Haven,FL,USA",EndedWithoutSales,2017-11-07,2017-11-12
5838,Castle Table Light Lamp Princess Room Night Stand Bedside by Cracker Barrel Kids,35.5,292320650572,EBAY-US,Other Collectible Elec. Lamps,PayPal,"Groveland,FL,USA",EndedWithoutSales,2017-11-07,2017-11-12
5839,"Cracker Barrel Coastal Beach Scene Seashells Blues Set of 3 Salad Plates 8""",29.99,372103336348,EBAY-US,Plates,PayPal,"Fort Worth,TX,USA",EndedWithoutSales,2017-10-13,2017-11-12
5840,"Cracker Barrel Coastal Beach Scene Seashells Blues Set of 4 Round Bowls 2 3/4""",39.99,372103336356,EBAY-US,Plates,PayPal,"Fort Worth,TX,USA",EndedWithoutSales,2017-10-13,2017-11-12
5841,"Cracker Barrel Coastal Beach Scene Seashells Blues Set of 4 Dinner Plates 10.5""",39.99,372103336379,EBAY-US,Plates,PayPal,"Fort Worth,TX,USA",EndedWithoutSales,2017-10-13,2017-11-12
5842,Cracker Barrel Coastal Beach Scene Seashells Blues Ceramic Soap Pump Dispenser,17.99,372103336381,EBAY-US,Plates,PayPal,"Fort Worth,TX,USA",EndedWithoutSales,2017-10-13,2017-11-12
5843,"Cracker Barrel Coastal Beach Scene Seashells Blues Set of 4 Coffee Cup Mugs 6""",34.99,372103336346,EBAY-US,Plates,PayPal,"Fort Worth,TX,USA",EndedWithoutSales,2017-10-13,2017-11-12
5844,"Snowman Cookie Jar By Cracker Barrel Ceramic Bright Colors 11.5"" Tall",35.0,292225686737,EBAY-US,"Holiday, Seasonal",PayPal,"Allegan,MI,USA",EndedWithSales,2017-08-24,2017-11-12
5845,Mermaid and starfish coastal Cracker Barrel Stoneware Plates- 2 plates,5.99,302514599639,EBAY-US,Stoneware,PayPal,"Louisville,KY,USA",EndedWithSales,2017-11-05,2017-11-12
5846,VINTAGE ONE GALLON UNCLE EZRA'S Cracker Barrel COOKIE JAR,12.95,202104021730,EBAY-US,Vintage (Pre-1970),PayPal,"Onyx,CA,USA",EndedWithoutSales,2017-11-05,2017-11-12
5847,CUTE Baby Quilt & Matching Pillows from Cracker Barrel..3D Furry Bears,29.99,253205710447,EBAY-US,Quilts & Coverlets,PayPal,"Amherstdale,WV,USA",EndedWithoutSales,2017-10-13,2017-11-12
5848,NEW THE CRACKER BARREL SHELF SITTER DOLL CLOTH MILK CHOCOLATE,1.99,391919946111,EBAY-US,Cloth,PayPal,"Clairton,PA,USA",EndedWithoutSales,2017-11-05,2017-11-12
5849,$25 Cracker Barrel Gift Card,22.99,122803920619,EBAY-US,Gift Cards,PayPal,"Auburn,AL,USA",EndedWithSales,2017-11-12,2017-11-12
5850,Cracker Barrel Old Fashion Peg Game Vintage Wooden Triangle - New NIP,6.99,222676701789,EBAY-US,Brain Teasers & Cube/Twist,PayPal,"Monroe Township,NJ,USA",EndedWithoutSales,2017-10-13,2017-11-12
5851,"CRACKER BARREL FAMILY TRADITIONS SET OF 2 FABRIC PILGRIMS 9 1/2""",19.99,253238091230,EBAY-US,Current (1991-Now),PayPal,"Bridge City,TX,USA",EndedWithoutSales,2017-11-02,2017-11-12
5852,Cracker Barrel  Animated Bandstand Bears Plays 50 Songs MINT! Family Fun!,49.99,132383815859,EBAY-US,Animals,PayPal,"Paramus,NJ,USA",EndedWithoutSales,2017-11-02,2017-11-12
5853,Cracker Barrel Blue and White Porcelain Tea Pot with Floral Motif,0.99,282721248129,EBAY-US,"Tea Pots, Sets",PayPal,"Tampa,FL,USA",EndedWithoutSales,2017-11-05,2017-11-12
5854,SUSAN WINGET Cracker Barrel  hanging Coffee-Tea Mugs  w/ stand and saucers,11.99,222706755431,EBAY-US,"Mugs, Cups",PayPal,"Charlottesville,VA,USA",EndedWithoutSales,2017-11-05,2017-11-12
5855,Cracker Barrel Logo Ceramic Coffee Mug Old Country Store Fireplace Brown 12 oz,10.01,112616310240,EBAY-US,"Mugs, Cups",PayPal,Canada,EndedWithSales,2017-10-25,2017-11-12
5856,"CRACKER BARREL ""I LOVE SNOW DAYS"" CERAMIC 24 OZ. SNOWFLAKE MUG & SPOON SET",9.95,172923436174,EBAY-US,"Mugs, Cups",PayPal,"Oak Island,NC,USA",EndedWithoutSales,2017-10-13,2017-11-12
5857,"TY BEANIE BOOS - VALOR the 6""  DOG -  MINT TAGS - CRACKER BARREL EXCLUSIVE",9.95,192334613522,EBAY-US,Retired,PayPal,"Northbrook,IL,USA",EndedWithSales,2017-10-15,2017-11-12
5858,Cupcake Cake Stand Display Susan Winget Cracker Barrel Celebrate kitchen Decor,55.0,192354648421,EBAY-US,Cake Stands,PayPal,"Grandy,NC,USA",EndedWithoutSales,2017-11-05,2017-11-12
5859,"Cracker Barrel ""Butterflies"" - Dessert Chef, Pink Ice Skates, Beach Bum Outfit!",24.95,372126903434,EBAY-US,Other Modern Doll Clothing,PayPal,"East Hampstead,NH,USA",EndedWithSales,2017-11-05,2017-11-11
5860,Cracker Barrel Gift Card,19.0,253254097305,EBAY-US,Gift Cards,PayPal,"Staunton,VA,USA",EndedWithSales,2017-11-11,2017-11-11
5861,Peacock  Table Clock Statue / Desk Clock New In Box -Made for Cracker Barrel,32.95,192313020466,EBAY-US,"Shelf, Mantel",PayPal,"Portage,IN,USA",EndedWithSales,2017-09-21,2017-11-11
5862,NIB Cracker Barrel Christmas Caroling Whimsical Owls Salt Pepper Shakers CB212,9.95,152779225302,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",EndedWithoutSales,2017-11-08,2017-11-11
5863,Cracker Barrel Merry Merry Green Candle Plate,2.99,112600405155,EBAY-US,"Candles, Holders",PayPal,"Cincinnati,OH,USA",EndedWithoutSales,2017-10-12,2017-11-11
5864,2 CRACKER BARREL PLAID TIDINGS CARDINAL BIRDS DESSERT SALAD PLATES CHRISTMAS,24.99,352203455735,EBAY-US,Other Current Christmas Décor,PayPal,"Lansing,IL,USA",EndedWithoutSales,2017-11-06,2017-11-11
5865,2 CRACKER BARREL PLAID TIDINGS CARDINAL BIRDS DINNER PLATES CHRISTMAS L2,32.99,352203455589,EBAY-US,Other Current Christmas Décor,PayPal,"Lansing,IL,USA",EndedWithoutSales,2017-11-06,2017-11-11
5866,2017 Martin Truex Jr#78 Bass Pro Shops 1/64Nascar Authentics Cracker Barrel Wave,8.0,182876508271,EBAY-US,Sport & Touring Cars,PayPal,"North Ridgeville,OH,USA",EndedWithSales,2017-11-04,2017-11-11
5867,2017 Matt Kenseth #20 DeWalt Toyota 1/64 Nascar Authentics Cracker Barrel Wave,8.0,182876507808,EBAY-US,Sport & Touring Cars,PayPal,"North Ridgeville,OH,USA",EndedWithoutSales,2017-11-04,2017-11-11
5868,Boyds Cracker Barrel Bear of the Month~ BESSIE LOU AUGUSTCOW ~ Retired bearstone,10.99,263260252102,EBAY-US,Boyds,PayPal,"Chatham,IL,USA",EndedWithoutSales,2017-10-12,2017-11-11
5869,"1999 "" Coca Cola"" The Wish List Ornament Cracker Barrel Old Country Store",10.0,272885355761,EBAY-US,Bottles,PayPal,"Porterville,CA,USA",EndedWithoutSales,2017-10-12,2017-11-11
5870,1 FOX SITTER FEMALE Fox Dressed for a FOX HUNT from Cracker Barrel NEW & CUTE,14.99,372103222515,EBAY-US,Foxes,PayPal,"Fort Myers,FL,USA",EndedWithoutSales,2017-10-12,2017-11-11
5871,Cracker Barrel Fox Themed Pedestal Coffee Cup Mug 12 Oz,14.99,132393121510,EBAY-US,"Mugs, Cups",PayPal,"Fuquay Varina,NC,USA",EndedWithSales,2017-11-09,2017-11-11
5872,Cracker Barrel Owl Themed Pedestal Coffee Cup Mug 12 Oz,14.99,172970699568,EBAY-US,"Mugs, Cups",PayPal,"DeLand,FL,USA",EndedWithSales,2017-11-08,2017-11-11
5873,"Cracker Barrel Hot Cocoa, Tea, Coffee Mug Cup  Brown X-large",11.99,253205560028,EBAY-US,Modern (1970-Now),PayPal,"Tangerine,FL,USA",EndedWithoutSales,2017-10-12,2017-11-11
5874,Cracker Barrel Country Oak & Rush Rocking Chair Lot 2462,25.0,272921688318,EBAY-US,Unknown,PaymentSeeDescription,"Glendale,AZ,USA",EndedWithSales,2017-11-09,2017-11-11
5875,Cracker Barrel Wicker Back Oak Rocking Chair Lot 2461,65.0,272921688360,EBAY-US,Unknown,PaymentSeeDescription,"Glendale,AZ,USA",EndedWithSales,2017-11-09,2017-11-11
5876,"Hannah Vinyl Doll Tuss Inc From Cracker Barrel 22""  NEW IN BOX Never been open",39.99,302486065443,EBAY-US,Other Contemp. Porcelain Dolls,PayPal,"Toms River,NJ,USA",EndedWithoutSales,2017-10-12,2017-11-11
5877,Cracker Barrel Butterflies Sissy Doll With 2 Accessories,45.0,222676604811,EBAY-US,Other Modern Doll Clothing,PayPal,"Hico,TX,USA",EndedWithoutSales,2017-10-12,2017-11-11
5878,"Cracker Barrel Butterflies Sissy Doll Outfit ""Sleepy Time PJs""",7.96,222676603428,EBAY-US,Other Modern Doll Clothing,PayPal,"Hico,TX,USA",EndedWithoutSales,2017-10-12,2017-11-11
5879,TY HERSCHEL BEANIE BABY BEAR MWMT'S Cracker Barrel Exclusive 2002 DOB 4-26-2002,5.39,302485580265,EBAY-US,Retired,PayPal,"Las Vegas,NV,USA",EndedWithoutSales,2017-10-12,2017-11-11
5880,New Glass Bell Cloche Nesting Garden Exclusively For Cracker Barrel,32.95,253205503893,EBAY-US,Trinket Boxes,PayPal,"Clermont,FL,USA",EndedWithoutSales,2017-10-12,2017-11-11
5881,Holiday Garden Ceramic Angel Home Decor Cracker Barrel ~ NOS,4.49,282692145917,EBAY-US,Other Curr. Christmas Figures,PayPal,"Palm Coast,FL,USA",EndedWithoutSales,2017-10-12,2017-11-11
5882,"Boyds Bears ""Sunny Bearybright""  #93035CB- 8"" Cracker Barrel Exclusive- 2008-NWT",39.99,322823179234,EBAY-US,Boyds,PayPal,"Woodbridge,VA,USA",EndedWithoutSales,2017-10-12,2017-11-11
5883,Old World Santa Claus Porcelain Taper Candle Holder ~ IN BOX ~ Cracker Barrel,16.2,192332518772,EBAY-US,Candles & Candle Holders,PayPal,"Saint Charles,MO,USA",EndedWithoutSales,2017-10-12,2017-11-11
5884,Gingerbread Man & Woman Spatula Set Red & Green Cracker Barrel Christmas Sweets,10.99,172959823452,EBAY-US,Other Collectible Utensils,PayPal,"Excelsior Springs,MO,USA",EndedWithoutSales,2017-11-01,2017-11-11
5885,"Cracker barrel Old Country Store Collectible porcelain doll 8"" Hand Painted",19.99,222702292702,EBAY-US,Other Contemp. Porcelain Dolls,PayPal,"Arlington,TX,USA",EndedWithoutSales,2017-11-01,2017-11-11
5886,CRACKER BARREL...Christmas Ornament... OLD COUNTRY STORE...Front Porch Social,9.5,253233098378,EBAY-US,Other Current Tree Ornaments,PayPal,"Las Vegas,NV,USA",EndedWithSales,2017-10-30,2017-11-11
5887,VINTAGE CRACKER BARREL SNOWMAN CHEESE SPREADER SET OF 4,8.99,302514294435,EBAY-US,Table Décor & Serving Pieces,PayPal,"Portland,MI,USA",EndedWithoutSales,2017-11-04,2017-11-11
5888,pink floral flowing cracker barrel dress with crochet vest and butterfly details,25.0,192354531292,EBAY-US,Dresses,PayPal,"Lexington,VA,USA",EndedWithoutSales,2017-11-04,2017-11-11
5889,"CRACKER BARREL MERRY MERRY CHRISTMAS CANDLE TV/NIGHT LIGHT RESIN 12"" T W/ BOX",9.99,302514294086,EBAY-US,Lights,PayPal,"Portland,MI,USA",EndedWithSales,2017-11-04,2017-11-11
5890,"CRACKER BARREL TABLETOP LIGHTING METALLIC COLOR-CHANGING TREE 24"" IN BOX",9.99,202103894239,EBAY-US,Trees,PayPal,"Portland,MI,USA",EndedWithoutSales,2017-11-04,2017-11-11
5891,"NWT WOMENS SOPHIE SUE BEADED SANDALS, SIZE 8, DRESSY FLATS, CRACKER BARREL store",13.59,311979239468,EBAY-US,Sandals & Flip Flops,PayPal,"Peru,IN,USA",EndedWithoutSales,2017-10-12,2017-11-11
5892,CRACKER BARREL PLATES SET OF 2 BLESS YOUR HEART AND OH MY STARS RED WHITE BLUE,6.0,253242754650,EBAY-US,Bowls,PayPal,"Matawan,NJ,USA",EndedWithSales,2017-11-04,2017-11-11
5893,NEW Cracker Barrel FRANKENSTEIN Monster Halloween Cup Mug Green Orange Black OOP,39.95,172923090508,EBAY-US,"Mugs, Cups",PayPal,"Hillsboro,TX,USA",EndedWithoutSales,2017-10-12,2017-11-11
5894,ADORABLE CRACKER BARREL DOLL PATTI BEAUTIFUL RED HAIR VINYL/CLOTH,9.99,232546539567,EBAY-US,Other Brand & Character Dolls,PayPal,"Pueblo,CO,USA",EndedWithoutSales,2017-11-01,2017-11-11
5895,TY BEANIE BOO  BOOS VALOR THE JULY 4TH DOG CRACKER BARREL EXCL. MWMT CUTE,7.99,391919771921,EBAY-US,Current,PayPal,"Great Neck,NY,USA",EndedWithoutSales,2017-11-04,2017-11-11
5896,"Butterflies Lot w/trundle bed, Desk & Clothes for Cracker Barrel Dolls. See pics",16.99,182882836419,EBAY-US,Other Brand & Character Dolls,PayPal,"Gulfport,MS,USA",EndedWithSales,2017-11-07,2017-11-11
5897,"Lot of 10 Cracker Barrel Magazines, HAGERSTOWN MD, WASHINGTON CO HISTORY, PHOTOS",12.95,362132270914,EBAY-US,Magazine Back Issues,PayPal,"Martinsburg,WV,USA",EndedWithSales,2017-11-04,2017-11-11
5898,Holiday 2000 CRACKER BARREL CATALOG Nostalgia Toys,4.95,222702141238,EBAY-US,Other Catalogs,PayPal,"Yulee,FL,USA",EndedWithoutSales,2017-11-01,2017-11-11
5899,Collectible Salt And Pepper Cracker Barrel Exclusive Set Of Rabbits NIB,10.0,322864247185,EBAY-US,Salt & Pepper Shakers,PayPal,"Chester,MD,USA",EndedWithoutSales,2017-11-04,2017-11-11
5900,Cracker Barrel Acorn on Leaf Salt and Pepper Shakers - Fall Autumn,11.99,322869892366,EBAY-US,Salt & Pepper Shakers,PayPal,"Jonesboro,IL,USA",EndedWithSales,2017-11-08,2017-11-11
5901,Cracker Barrel Just Chillin Frosty Snowman Red Hat Christmas Ornament DE13,8.99,263259968807,EBAY-US,Birds,PayPal,"Middle Island,NY,USA",EndedWithoutSales,2017-10-12,2017-11-11
5902,Cracker Barrel Homespun 14oz Snowman Mug w/ Snowflake Spoon Holiday MIB,19.95,382249758895,EBAY-US,"Mugs, Cups",PayPal,"Chicago,IL,USA",EndedWithoutSales,2017-10-12,2017-11-11
5903,Cracker Barrel Blue & White Soup Tureen W/Ladle & Underplate Beautiful Set!,150.0,352201598899,EBAY-US,Other China & Dinnerware,PayPal,"Sault Sainte Marie,MI,USA",EndedWithoutSales,2017-11-04,2017-11-11
5904,"Lodge Cracker Barrel Old Country Store 12"" Cast Iron Skillet Cookware",34.5,152773742694,EBAY-US,Cast Iron,PayPal,"Halethorpe,MD,USA",EndedWithoutSales,2017-11-04,2017-11-11
5905,"Light up , musical acrylic Christmas tree from Cracker Barrel",65.0,282643317357,EBAY-US,Ornaments,PayPal,"Janesville,WI,USA",EndedWithSales,2017-09-07,2017-11-11
5906,FIESTA Sunflower Cracker Barrel Signature Dinner Plate Retired NIB Collectible,31.55,172922918656,EBAY-US,Fiesta: Vintage,PayPal,"Franksville,WI,USA",EndedWithoutSales,2017-10-12,2017-11-11
5907,Cracker Barrel Gone Batty Halloween Kitchen Spoon Rest Party Tray Table Dish,4.49,282694393164,EBAY-US,Halloween,PayPal,"Travelers Rest,SC,USA",EndedWithSales,2017-10-14,2017-11-11
5908,TY BEANIE BOO  BOOS VALOR THE JULY 4TH DOG CRACKER BARREL EXCL. MWMT  IH,7.99,311997362027,EBAY-US,Current,PayPal,"Great Neck,NY,USA",EndedWithoutSales,2017-11-06,2017-11-11
5909,NWT 2 Cracker Barrel Dish Towels Kitchen Embroidered Farm Fresh Asparagus & Peas,9.99,282691923286,EBAY-US,Towels,PayPal,"Nolensville,TN,USA",EndedWithoutSales,2017-10-12,2017-11-11
5910,Ty Beanie Babies LOT:  Cracker Barrel Bears with Logo plus Jingle Beanie (f),3.5,282722597669,EBAY-US,Retired,PayPal,"Hewitt,TX,USA",EndedWithSales,2017-11-05,2017-11-11
5911,Vintage Ceramic FROG FIGURINE cracker barrel,19.5,263291888551,EBAY-US,Animals,PayPal,"Interlachen,FL,USA",EndedWithoutSales,2017-11-01,2017-11-11
5912,CRACKER BARREL SWEETS AND TREATS CHRISTMAS ADULT ELF SLIPPERS. DAN DEE W/ BELLS,18.95,282716916527,EBAY-US,Slippers,PayPal,"Mount Vernon,OH,USA",EndedWithoutSales,2017-11-01,2017-11-11
5913,Peacock figurine Clock  New In Box  Cracker Barrel,24.95,302519780569,EBAY-US,Peacocks,PayPal,"Youngtown,AZ,USA",EndedWithoutSales,2017-11-08,2017-11-11
5914,"GUC CRACKER BARREL 3PC SET ACORN & OAK LEAF SALT & PEPPER SHAKER, TAN, GLASS",10.71,182825440351,EBAY-US,Salt & Pepper Shakers,PayPal,"Sun City West,AZ,USA",EndedWithoutSales,2017-10-12,2017-11-11
5915,Cracker Barrel plaid tidings mechanical motion piano concertina music box new,65.0,263259844756,EBAY-US,Other Current Christmas Décor,PayPal,"Orlando,FL,USA",EndedWithoutSales,2017-10-12,2017-11-11
5916,"CRACKER BARREL EXCLUSIVE LIGHTED FOX W/ LED FLICKER CANDLE. 12"" TALL X 11.5"" W",29.95,272910886228,EBAY-US,Other Current Christmas Décor,PayPal,"Mount Vernon,OH,USA",EndedWithoutSales,2017-11-01,2017-11-11
5917,Cracker BArrel Snowman- Canape Knife Holder,3.99,112600029106,EBAY-US,Snowmen,PayPal,"Cincinnati,OH,USA",EndedWithoutSales,2017-10-12,2017-11-11
5918,Apple Basket Weave Ceramic Canister/Cookie Jar Cracker Barrel,22.99,172954584717,EBAY-US,Canisters & Jars,PayPal,"Plant City,FL,USA",EndedWithSales,2017-10-29,2017-11-11
5919,Cracker Barrel Oven Baked Macaroni & Cheese Sharp White Cheddar,12.95,253250023576,EBAY-US,Grains & Pasta,PayPal,"Raleigh,NC,USA",EndedWithoutSales,2017-11-09,2017-11-11
5920,Cracker Barrel Cookie Jar Country Store Owl Rare Decor Kitchen Vintage Kitsch,34.0,222713996096,EBAY-US,Animals,PayPal,"Amawalk,NY,USA",EndedWithSales,2017-11-10,2017-11-11
5921,Vintage 1966 Uncle Ezra's 4-qt Clear Glass CRACKER BARREL Swing-Top Cookies Jar,42.0,302485702004,EBAY-US,Vintage (Pre-1970),PayPal,"Phoenix,MD,USA",EndedWithoutSales,2017-10-12,2017-11-11
5922,"Cracker Barrel PLAID TIDINGS Christmas Plate, with Holly and a Red Cardinal",4.99,382270195817,EBAY-US,Other China & Dinnerware,PayPal,"Las Cruces,NM,USA",EndedWithoutSales,2017-11-01,2017-11-11
5923,Simple Heart Cracker Barrel Susan Winget Cereal Bowls Set of 4,32.0,332410507492,EBAY-US,Bowls,PayPal,"Tyrone,GA,USA",EndedWithoutSales,2017-10-12,2017-11-11
5924,Cracker Barrel Christmas Holiday Cheese & Cracker Ceramic Dish. Celebrate,5.9,322822594250,EBAY-US,"Trays, Platters",PayPal,"Lake City,FL,USA",EndedWithoutSales,2017-10-12,2017-11-11
5925,Giant Checkers / Tic-Tac-Toe Ref/Super Cracker Barrel Mat Checkers 170943,16.99,263274720564,EBAY-US,Contemporary Manufacture,PayPal,"Dover,OH,USA",EndedWithSales,2017-10-22,2017-11-11
5926,NWT HANDMADE CHRISTMAS CRACKER BARREL CHRISTMAS SWEATER ORNAMENT-CUTE DEER DESIG,3.99,202103684928,EBAY-US,Other Current Tree Ornaments,PayPal,"Barrington,IL,USA",EndedWithoutSales,2017-11-04,2017-11-11
5927,Cracker Barrel Old Country Store Ceramic Mug 14 ounce,8.95,172922663669,EBAY-US,"Mugs, Cups",PayPal,"San Diego,CA,USA",EndedWithoutSales,2017-10-12,2017-11-11
5928,Pyrex Cracker Barrel Clear Glass Canister With Plastic Lid Gold Wood Pattern,23.9,322822558949,EBAY-US,Pyrex,PayPal,"Cottonwood,AZ,USA",EndedWithoutSales,2017-10-12,2017-11-11
5929,Cracker Barrel Old Country Store Christmas Ornament 2005,9.95,232536931891,EBAY-US,Other Current Christmas Décor,PayPal,"Mobile,AL,USA",EndedWithSales,2017-10-25,2017-11-11
